Sample	posterior	likelihood	prior	treeLikelihood_1	treeLikelihood_2	treeLikelihood_3	treeLikelihood_4	treeLikelihood_5	treeLikelihood_6	treeLikelihood_7	treeLikelihood_8	treeLikelihood_9	treeLikelihood_10	treeHeight.t:alignment	treeLength.t:alignment	insertRates.1	insertRates.2	insertRates.3	insertRates.4	insertRates.5	insertRates.6	insertRates.7	insertRates.8	insertRates.9	insertRates.10	insertRates.11	insertRates.12	insertRates.13	clockRate
5015000	-1812.795330479465	-1826.4867877919967	13.691457312531583	-176.25307187412253	-154.07629415406325	-178.6396093239337	-183.83661385580575	-204.19430385882333	-169.8772385983541	-198.14368595444472	-172.23550819587098	-168.91754366826098	-220.31291830831717	24.172951810406452	675.4448060758607	0.07176996031705458	0.043519752139403386	0.13355849344131884	0.03674276155546079	0.08012142333584876	0.060602532967329426	0.04669104064607276	0.07799984527209487	0.06339175882231556	0.04878794976267164	0.07206789771980995	0.2142844925738848	0.0504620914467329	0.01106993746900539
5020000	-1808.0149473193417	-1822.9686231339062	14.953675814564658	-174.83701188529272	-156.01443806355698	-191.21797511200032	-184.48331908656868	-200.5598984632095	-167.57636417547351	-197.54207558322577	-162.19535722455316	-171.13092924515067	-217.41125429487482	23.868439154569042	657.9605376482973	0.08937938505751061	0.05845951051837367	0.10063146173788828	0.037864352885471866	0.0809875361139679	0.0570324695908995	0.049563998657276766	0.08626742163227197	0.0766920608710582	0.03387132950168124	0.10307548091417762	0.1937794036476655	0.03239558887175523	0.012784247499873714
5025000	-1803.0980260552142	-1817.224177726644	14.126151671429938	-173.46849241477383	-153.4313331106806	-181.9318593029546	-183.1111839292052	-199.73196090805314	-166.78628340530466	-199.91450837293834	-170.1760910854743	-169.70191581784556	-218.97054937941374	24.250800244651305	652.3746668075449	0.07633028414426052	0.034441358648418775	0.10074487970897404	0.025744144206836524	0.0844418699297448	0.05344624749102974	0.041447401734192174	0.10645968890643547	0.05653061184640731	0.04030566019958278	0.1493088920409168	0.20770475112705994	0.023094210016139642	0.012368589560169715
5030000	-1805.8914005645054	-1820.0273535034178	14.135952938912345	-173.12345056991728	-153.45022761787618	-177.49713285148792	-186.26652587483522	-199.92503830601277	-166.4692855957664	-199.89902730059256	-175.90848624584967	-169.81593196182195	-217.67224717925797	24.250800244651305	686.0565471411746	0.07521271885837623	0.027092582744857922	0.13390764444967718	0.023720012618616202	0.07993420905419923	0.039876636600035174	0.03834496617007881	0.10028765757957035	0.0722947838723363	0.04234981309282071	0.12746063075482592	0.19530342438822815	0.044214919816376444	0.012248086501595097
5035000	-1819.515780167743	-1835.3631170333101	15.84733686556708	-175.29389305618872	-157.98694798170894	-188.4720395278266	-189.53559659482738	-198.66415106776992	-173.65998248062155	-196.73216006165967	-173.32471439236556	-167.4078787317149	-214.285753138627	24.250800244651305	607.5548923076382	0.07600647290336003	0.04525106598168646	0.11941218408481526	0.0430118154624359	0.08608451202439713	0.06100740945659913	0.03753281095697093	0.07547922991789292	0.052718503625941396	0.039029550714488145	0.09737336178313502	0.20855224438011466	0.058540838708161846	0.014277002480970863
5040000	-1802.6268938648689	-1817.0701064587877	14.44321259391872	-174.74594526507036	-154.82444899824964	-190.57819994008918	-184.6788642392604	-196.20203073959692	-164.02383465818747	-199.99165551286256	-165.18828986788722	-167.9858825459562	-218.8509546916277	24.090045110981745	631.3506569870717	0.07915754192333077	0.04216703876880192	0.10259304437974838	0.03784546318943023	0.0908301191989361	0.05252168985547846	0.0340522802868519	0.10722481936253588	0.06540971923744772	0.03506747813249971	0.10402369788316955	0.2248249825259198	0.024282125255848316	0.012625831557106906
5045000	-1817.1647860947614	-1832.1848910511317	15.020104956370304	-177.13959024761607	-155.99510975690197	-175.82473956324128	-183.61256722381194	-203.55117450940247	-171.41817174793508	-202.9862108768989	-173.7836496879591	-167.17494828799724	-220.69872914936752	24.090045110981745	611.7841140910559	0.06819401444288473	0.04386599340836634	0.1266957788347201	0.015604752377969397	0.0671801726407737	0.049787842778364864	0.0357857098559841	0.06760498033526516	0.08226437461809666	0.040012940582682135	0.09688582415777125	0.26205027201256553	0.04406734395455479	0.013960635987724464
5050000	-1812.866552438176	-1827.5290103496868	14.662457911510717	-173.09046564615903	-153.7874461145844	-181.5178788491018	-189.3045567253424	-199.03041168388813	-169.80509775054313	-203.31746441763636	-169.23290101706144	-169.2927709472807	-219.1500171980893	24.090045110981745	621.5258735733122	0.058742514110580575	0.036022011227883816	0.12975993228154162	0.028366244958697072	0.0609414692863596	0.0626327841816416	0.04656640807713178	0.10044934966580096	0.09202370350467211	0.030872245237790984	0.11601972569067949	0.20509668168065215	0.03250693009656723	0.012928574980754672
5055000	-1808.1958152706754	-1823.3735881299654	15.17777285929	-175.59070352629806	-152.02142210607187	-186.75262875348056	-186.81626496394495	-200.28581511690464	-165.54177197264895	-202.22710125775518	-164.0609613291174	-169.23689163542488	-220.84002746831885	23.23220294482203	629.5456751012949	0.08725724515105938	0.0398113147985752	0.12926852852949405	0.022451604622390438	0.053964638905507095	0.05703555836610601	0.04542247326268832	0.09572443470664131	0.07549625093331784	0.042086161652544335	0.11905537587313611	0.19350111195673797	0.03892530124180084	0.013568035513286425
5060000	-1814.4541736526578	-1829.6841879820104	15.230014329352652	-173.85143199743774	-155.5321334645677	-187.90261398207298	-187.62739447187164	-196.67346560441428	-173.13980491624844	-194.18841394214604	-173.66334661443562	-167.17469217721595	-219.93089081159982	24.895410417401617	616.1382876085778	0.06089292290137718	0.04379615939437803	0.12508388980143317	0.02061694771086169	0.07508151068589745	0.057725631624365406	0.041015854604940435	0.07971201576142235	0.09149964505580621	0.02651465109697862	0.09713807429845758	0.22056368383160949	0.06035901323247131	0.013848153269526263
5065000	-1816.5756673509002	-1832.1164657283166	15.540798377416408	-174.32440216314978	-156.1815474411913	-184.89448700376983	-191.23806587756576	-201.8919968819032	-173.0121128841969	-198.13301631748507	-164.06611883171138	-173.15289844095767	-215.2218198863858	23.917572756244695	621.5881418664837	0.0850170882337374	0.033010510150304206	0.10361912533753956	0.04390260059583834	0.08468317702946528	0.06531748212586191	0.0641864599249078	0.06719588000756205	0.07250338781539774	0.033925454190891	0.09301250418475929	0.22030704245217916	0.0333192879515553	0.01393986340219097
5070000	-1813.3326899274255	-1828.2066448968137	14.873954969388333	-177.04253627984085	-154.8636656846838	-171.99243655834255	-192.89739809519654	-198.73137875393894	-174.49716895684853	-194.5289092649216	-171.2512161685964	-171.98472767606108	-220.41720745838347	23.917572756244695	599.872005848489	0.07307605090982691	0.05115623185296988	0.11095217019719562	0.020505655475346746	0.055537937351211854	0.04841045386509085	0.05453457416779751	0.0680088425746882	0.11941906403235975	0.04118849904796908	0.10907365228002121	0.2223093289052486	0.025827539340272914	0.01338674164834278
5075000	-1808.8537187769982	-1823.3007610575416	14.447042280543453	-173.2818200885387	-154.8055072769371	-182.08771186737476	-188.32973466192334	-199.5303831167945	-170.29159317893496	-196.5121497673652	-167.69854906285818	-171.56012591588308	-219.20318612093178	24.23725667874741	673.0331284248222	0.0859606998922659	0.03368045823573399	0.12197870634387502	0.031779672862196066	0.050965532657011196	0.038284482264166295	0.05503527154568483	0.08743185192573694	0.06888718628602648	0.03915644018266798	0.11240174978306684	0.22999387170527358	0.04444407631629406	0.012553827928292679
5080000	-1818.9197313008335	-1833.3644050942498	14.444673793416312	-177.35613804226588	-148.60483296342238	-189.42155642381982	-188.2812372671938	-195.4201579146485	-171.50077886542525	-202.412782291408	-168.40930997799774	-170.18221511453734	-221.7753962335309	24.81175714335121	691.2656335376681	0.0632946652462742	0.03839662261801053	0.13814950449343072	0.019761961073842062	0.06670678504457783	0.062200804227717614	0.03952128936367483	0.12119626793844326	0.054566269238291436	0.03753447278729713	0.08362212261844958	0.23526600036070064	0.03978323498928937	0.01287713144223297
5085000	-1817.7993043938793	-1832.1978157582494	14.39851136436996	-172.7666489194959	-155.79675874205694	-180.57646468619012	-188.48822029737306	-201.2350702379327	-176.88920058511638	-195.35036835944396	-165.4043630834057	-173.71084408408484	-221.97987676314966	24.81175714335121	677.0458860140708	0.07682951873509192	0.03995123056769992	0.10293671923547214	0.03941917272948811	0.07634994937859958	0.042121646792519035	0.05553697030482351	0.05961948743434849	0.045688748642687606	0.028039847874877052	0.15397411512763065	0.2388659962625464	0.04066659691421465	0.012667969141731544
5090000	-1831.7920655299433	-1845.7742042653426	13.982138735399316	-173.36767362453975	-153.2997877930933	-184.89005943433483	-196.75207028057602	-206.36023291187598	-173.10028990643968	-201.99961822195507	-167.50394573879302	-170.37168011993305	-218.12884623380194	24.81175714335121	682.6920469411916	0.07288541717500249	0.03203308832269157	0.11293620179278369	0.021793986443251975	0.09658022115894643	0.05579277788716386	0.05201826601698105	0.10632827363483428	0.06003954303981292	0.034499490098124586	0.1274952536621537	0.18324205216498823	0.04435542860326425	0.011814298074990974
5095000	-1832.6499327704573	-1847.6658175958928	15.015884825435368	-174.65432352798956	-155.6309642648096	-189.40864085953507	-183.8225185618561	-210.0503644983067	-171.28601716718126	-205.662094195679	-169.2705390907486	-169.1198495648941	-218.76050586489288	24.562341175642537	670.1948073860102	0.0693743799291994	0.03585432262606749	0.10565845379529035	0.060686985319813085	0.11457878136036946	0.031776360914262725	0.04727096083608616	0.08480102702521514	0.08428610133017378	0.05513184099805347	0.09168844694180826	0.18431251323071998	0.03457982569293996	0.012913194487095738
5100000	-1825.9099804622924	-1840.1658903753637	14.25590991307127	-174.22926207325602	-153.8334925765904	-185.24055164915467	-181.39640732134893	-210.79991903783838	-172.280297036927	-205.87609905057917	-168.86257947836833	-165.96741747867566	-221.67986467262529	24.562341175642537	669.2007115627375	0.05940431292076077	0.04748153892514426	0.11636278657284573	0.03026241796832463	0.08481869892532791	0.05117445126523078	0.02180959898709106	0.07661291517432764	0.097392952676448	0.0447181215955017	0.10785859908096575	0.21819396542171926	0.04390964048631184	0.012281651191711054
5105000	-1812.6388012985653	-1826.377628535296	13.738827236730739	-175.6802695034495	-158.7289875705207	-180.41717055808328	-178.11564088488302	-203.86399543103835	-171.44881067638477	-197.8235885661386	-164.85629935052583	-172.56094335516764	-222.88192263910435	24.333579762586123	696.6562260400553	0.07332531258895937	0.049892695166051354	0.1157856638971608	0.045036125045235284	0.06250133800710302	0.06742549973141512	0.04352123408480933	0.06679507332710617	0.06029950969533578	0.035484171451717034	0.10303608828451807	0.23980985655709813	0.03708743216349003	0.011350873872739965
5110000	-1816.1380099636513	-1829.9289376942368	13.790927730585487	-176.8144047715478	-157.45297080086007	-179.33711616804715	-189.58686149971464	-203.7895178351408	-171.03245844161702	-193.5017198094734	-172.3370049821954	-168.78095084644468	-217.29593253919575	24.333579762586123	700.863967023831	0.06647244299758284	0.05356115637567337	0.1231520775077517	0.04625932403592928	0.05354174951474161	0.04291059870721019	0.05137333969196146	0.06901072999332343	0.07178063024862047	0.045650693567751414	0.09830665065722398	0.23444103794420773	0.043539568758022	0.011308986444110254
5115000	-1813.6214855712255	-1828.1897034007209	14.568217829495413	-174.7436753739149	-154.04501145619435	-171.70643200526132	-184.46935563687822	-205.77035406388254	-172.85137785203793	-199.39771818729736	-170.3667933662732	-171.3003150979685	-223.53867036101252	24.312913346796407	675.9680121266042	0.08154561501845661	0.02392454862428339	0.09805119863474804	0.030822598818025147	0.09175673294668027	0.06238365924676359	0.047787849228529876	0.09805769119811056	0.06726526617499591	0.03848594869439968	0.09040821393007933	0.22239404249441658	0.047116634990510324	0.01260585753933385
5120000	-1812.6518484221467	-1827.4602119248402	14.808363502693453	-171.33033970321048	-158.0419772508358	-175.43174804660345	-185.56976680241777	-207.85748144182426	-176.53052033693646	-197.0535062790243	-166.93562098220912	-167.75569764213495	-220.95355343964388	24.312913346796407	667.5590657958021	0.06299510586371952	0.05568426412207929	0.1032003273043863	0.037824812684687	0.07085831893081732	0.0496689050236257	0.04083756955122449	0.0851132739737618	0.0745988762491789	0.047107523709647346	0.10486045472445478	0.23471331294972983	0.03253725491268731	0.012820153289769293
5125000	-1820.566150337337	-1833.946018428467	13.379868091129987	-173.39152924113148	-155.8180878177502	-190.752213967596	-187.60648511747323	-204.4133051427237	-172.35712057749424	-193.68606962643645	-166.3487354592733	-168.17282252283283	-221.3996489557555	24.312913346796407	701.990487622383	0.0812414211290963	0.05718502996251289	0.11529150364975302	0.03195207321814425	0.0751539671299951	0.08499074397664107	0.04086584067960841	0.10046774031382599	0.05079385975622752	0.034298129015535715	0.1283322808867358	0.1621919671254993	0.03723544315642426	0.010740630584731396
5130000	-1816.54977019168	-1829.806648436444	13.256878244764131	-174.75146114082176	-149.46621390314561	-183.23040332586956	-185.5282266877926	-199.52284603588066	-171.5347430868658	-203.84046930037647	-169.1571224561312	-168.3191065987614	-224.45605590079856	24.312913346796407	721.4136830320925	0.07849604033700726	0.04718860351111739	0.10822303003082247	0.023956355102532932	0.0675142980527812	0.055137261833769956	0.043242684612139266	0.0869654695124566	0.06379808803208672	0.039699894428125264	0.1309677654193552	0.2199409337725828	0.03486957535522247	0.010934802898978352
5135000	-1817.941490614914	-1832.9721271510377	15.030636536123568	-173.1168292480115	-154.84040424398063	-190.80963088033178	-185.1012668110912	-188.0584900600257	-173.24632592483556	-196.21667371154797	-171.50660473836845	-175.18169569649123	-224.89420583635382	24.678888060076723	663.2544993774053	0.07476168844217254	0.039840120625793625	0.1269455298412739	0.029874109181207545	0.08203008110354287	0.061486291880967506	0.04602695218688244	0.06678364276358777	0.07212949409144381	0.04550970594665469	0.12365670052586465	0.17437784240873266	0.056577841001875406	0.012856183290282016
5140000	-1819.2407468508954	-1833.1909715868894	13.950224735993945	-173.0326845980553	-155.76958878518676	-192.84771998501375	-181.73433911787168	-188.167144391929	-172.58583785524164	-199.9356459350014	-171.85403703528254	-173.2559668018314	-224.0080070814761	24.678888060076723	707.8751845650357	0.07916876381515639	0.05394152803779176	0.1272054782644757	0.03803440732110577	0.07221931321176692	0.050750110888389176	0.03882006323702537	0.05702511339448006	0.0684665585992683	0.046988726460631305	0.12899593674499601	0.20611866869255122	0.03226533133236137	0.011618431143030895
